,video_tiktok_id
66272,7151693773121015067
12008,7210623601307913478
45158,7101726572985568555
7604,7124408992968822058
26274,7168649141080296710
22479,7190991869281651973
27023,7116346950110235950
58719,7198550698328362286
66028,7109439575436627205
46873,7107503584299781422
78025,7136601447491243270
25125,7132561051463322923
69974,7106543026977131781
202,7227880567927295275
46775,7101345820708031786
18275,7128569190822268202
4360,7138043428192931118
17905,7139229680145599790
2015,7129887657353645355
14232,7114355632710487338
27525,7227506824696696106
75088,7122502447469284651
3360,7110418876306869510
66258,7153970728143031557
46461,7110989851922533638
43231,7150686387317001514
600,7216374864993717509
52547,7101043064310910213
25104,7199024128202984750
58650,7117976738398833925
17789,7122437270593867034
22517,7104385693782134017
76375,7108116282897157382
58966,7133204479725358379
25759,7104708879660911918
2694,7225354619210272043
32449,7109972271850147078
61172,7138351643027934470
77028,7177373963780328730
31151,7102071246132759814
68522,7135192975004618030
710674,7139961424826076422
48460,7172644439981034754
46874,7103275497332673835
4842,7161624236904467758
67334,7187966534147427589
26734,7170008376561159429
59515,7231582534243601690
33456,7145592853899791662
15416,7101720667879525658
39553,7100712179367726382
69638,7101483941919493382
110633,7229385110771010858
23529,7100948188198194438
91288,7231540179964579114
20705,7226360483094203675
54094,7112885221334273285
78652,7174439154925767941
13286,7136156843252010245
61198,7140220449807437057
66079,7136559243162963206
31368,7180527858383883566
16037,7228989435210288430
74279,7102918840270736686
21188,7110608627504827653
60659,7194685189287824686
59730,7132844518482791707
53377,7174443746124156165
37401,7192349311030840622
43893,7184560627799854382
10733,7232026847276551466
31947,7102601300847693098
33142,7126489069009308934
26939,7101708768693488901
42770,7207062965307198763
59253,7120391725964627246
34335,7228436882462428422
53096,7196662138100780294
20219,7101640387315567918
37982,7102061865651490091
35937,7196402325806779690
81737,7229804194772045102
25517,7125531551504420098
39911,7203618170534366465
74677,7132168182219050286
555847,7213578484701089026
1575,7104694071838493994
17555,7201665683741084934
26698,7132947664370470187
29308,7116503585726237957
12920,7170501434071452934
296538,7109527063282978054
44950,7105489027146485038
53817,7176449461231668522
75706,7112505232516599082
66413,7217158240923077930
41234,7168880050497015046
17115,7162471609142365466
33512,7148539294230023430
10905,7127660339323473198
5740,7215196330363292934
49559,7158001804695883050
31464,7215214822248467717
169153,7110920765968633093
60817,7228940519932579098
23165,7170099923638045958
56857,7199992341845921070
754221,7223850930939153710
12591,7228991215935720750
73922,7184922586252381445
56874,7108928636224326955
68636,7224348088180198661
30416,7193582204570717466
19015,7118911305645346049
51011,7129708206300990746
72045,7140755887064583470
25829,7099926627815099694
710803,7132294020633709870
22496,7224139008316673285
201,7227915904141561130
11284,7228997896912358682
3299,7224216090489031963
78161,7173614943282023681
40179,7127974184214449413
45394,7159940344845569326
19142,7229186335704222977
60551,7107702419676482862
9639,7102751674321652997
9705,7107510137664982277
19681,7100684063207476526
17185,7187092821281606954
34587,7130139957804518661
20832,7154528004503276846
72646,7105539191580445998
71120,7201925756291747078
59395,7108364817370467589
17956,7100453158429691178
21638,7107664473221057834
46719,7217463876592356614
30639,7160705312050253082
12935,7138087777156992299
60248,7134066211410775338
64031,7137408274164387077
39649,7138580659206950186
39965,7170092440462953734
14907,7100963674399165742
70732,7100982902690712838
387076,7213561375153589506
47677,7228147755984768261
77838,7103523360537185541
9871,7157465784640589102
60165,7114167427830779179
35731,7197693762296990977
63997,7114294687879515435
9711,7107142817851395333
34718,7142152578011548974
47763,7109500610445167878
38773,7226444567111945518
12879,7229112132128869678
61512,7227203525778869550
49830,7227877407196319002
189426,7104680256623365422
684011,7223198569048870190
559967,7120214334831299886
71534,7111098626889256197
758310,7231251399634357510
374664,7202368241912663342
50628,7101278221483756805
78458,7164855255723822379
25140,7176680422426873093
3070,7151294210728004865
19205,7174902068409404678
64521,7127321631176936731
75830,7229174833685335322
743942,7196748152827890990
2664,7157252612662889771
15454,7173047745220070699
75005,7156529629686271258
59173,7127391267155119402
58566,7179651467576413482
42910,7102522699381067051
62740,7162704546219691310
34719,7125249809216261419
24133,7102258399173152005
41669,7145945757789457666
49591,7202062104717724934
10753,7171424712860634411
39598,7116992575382310150
5739,7217470628163521797
66851,7167055329748978949
16011,7105871154333846830
22474,7196840286457269509
727857,7224043252100451610
728073,7225815137314262277
54948,7120644596366904619
60168,7112183990467005742
728108,7228518722950925595
732399,7226695151408729345
71119,7133321245810101509
755926,7213597808354463019
7702,7113691235923053867
54967,7209149237106330923
24043,7140656337599466757
25103,7204996509220425006
54562,7143119587624750363
2039,7122330963891277098
56240,7180058767210384646
54122,7102125191811091718
195322,7177264586603941166
202314,7106891775930879238
71641,7123361440244780293
53276,7204966214257478913
591447,7186452827705838853
9476,7205350330438061314
70994,7102479503166852358
32801,7191949539903884546
49817,7166049180795030830
84289,7230791496016874758
42618,7100141810692984069
51492,7102889841267838213
32253,7206953923213643010
727851,7229453193946713350
59550,7203590625386712327
34058,7198192306460118318
53773,7102417766401101102
59255,7100751363222654254
51636,7137762189380701445
62956,7188253089470762283
2964,7124790625920109866
23414,7101477700702981418
48574,7195347078418091269
269242,7214572947338448171
23163,7232150383777303814
44397,7146244624540093702
37,7164399135867669803
51493,7184894570252012846
63726,7100659349542030598
74566,7185406619855949062
64394,7205201617388375298
59747,7189958449617177857
40795,7228193177952439553
40481,7134430728808418606
8527,7170971304995196166
78093,7171973449190083845
30181,7134605001363606790
50448,7228942677130120453
34073,7188596773277928710
34083,7184002758083661061
643513,7108451065049255174
43668,7124770383928069381
78120,7185094447141555483
66081,7110935699104288005
37613,7170304420704701742
62700,7233436412861746438
10909,7108137761189924142
39220,7125750770653318406
63478,7145596523022290222
53253,7206574825203125505
62086,7108021714981768453
67522,7170332019207982342
24755,7171308974091062574
76685,7118287600804269318
42386,7228991155684347142
28897,7197909374549986565
34714,7118592645362126126
16331,7150414642957831430
50730,7196379818592587013
31200,7195336576874990890
14452,7105847292397194502
32116,7102495864693755182
27067,7170903209819557162
63405,7174205564182875434
66307,7165704650157591851
13364,7111409459259329798
1415,7227287812473687338
728098,7223485523967479045
92985,7128552869959126315
67098,7203618759255411970
52741,7130507710855974190
30877,7147124101650353450
29169,7110702073477483818
26793,7103587028767460613
46697,7148985050435030277
55059,7221047808688655621
22625,7103256561711123717
15389,7140272106717121797
2724,7185321720624975146
5511,7119320275275042090
64903,7175351496651869446
67338,7230540236726553899
4581,7208289055849631022
10617,7103649905637428522
41117,7191084959413685530
27930,7227880073020378395
45378,7105748707693350150
18666,7228538616211918107
73182,7144466605999803654
22997,7124311162841320709
92975,7123167609448860974
198780,7223389348564176155
58752,7216330979781332270
434979,7112205674150382890
34658,7101699378158570795
37444,7112051524263611653
27701,7128705345190513946
51102,7188163921495280901
45682,7101876798262234410
77675,7219087624370261290
33242,7134145943812803886
5312,7101750724341583110
16163,7177765541677960453
5318,7166033359192313114
26263,7196399286886747398
20658,7133260021286079749
17623,7227520183554936091
42157,7223818584051502379
96099,7222647947287088385
20843,7113672058030083374
55890,7170717040649506054
25468,7120313218882587950
755930,7219000652003888389
72830,7119910151951273259
16082,7102149281448054062
60415,7110090284649762054
24637,7178207985833954603
53183,7120264718866074923
29575,7160731742373039365
32310,7117104623587953926
23546,7203681489899375878
754813,7228232450135133446
70240,7152908349124660486
710512,7123635388727495942
54115,7197742909603515690
754208,7202016804351462702
3,7167555688481426734
2642,7146682951588154670
709977,7227567976537459994
14701,7105795690659532078
9759,7132989208049831174
695353,7228958974417046810
44337,7202801272016358702
61808,7102731697002695978
122229,7109676366911540526
28174,7206724027317030146
7530,7154217968942026026
51342,7208135719787793670
591806,7226451282188307738
10501,7171102620432567557
44776,7121435867658472750
51262,7154509908082216238
9708,7107904972477533446
19000,7135150468950428971
77051,7226852330908486918
515899,7225918705975201050
754099,7210463914826517803
190420,7222366952751222058
57182,7142995537799875886
19794,7223739516723547434
47767,7149479468124392730
5825,7113955342840499498
686568,7203557317567139073
57682,7195002745194040618
53937,7230636233494514950
50065,7211613293146934533
25878,7229068671803559194
17256,7175861921109839105
14069,7102134219308010794
48409,7206940026070961410
25079,7189575765158120709
6256,7229058450951556394
56138,7177159274869607685
10921,7135483984062041390
57972,7111460632352017710
57650,7107997262260735238
4572,7108226566018190634
53063,7100971875437956398
136661,7111140508646329643
78165,7175656155069435142
37833,7142508977224535301
202313,7103031921650699526
5764,7228990216441269506
37044,7177764080097201414
19222,7230186709663616262
50922,7100318989540281642
8975,7135199614713613614
16089,7120434478627015942
1652,7100656426561097006
16515,7219590746159025413
743932,7231907401161657646
59383,7154164621996231942
10731,7166832745962900778
21576,7160328803145764139
761312,7162817494871198982
62351,7115812643037875502
32141,7201260101582343470
74659,7195702190688750890
34937,7167536644726410542
35425,7106576722270686469
20977,7214636901918051590
13819,7104763766209924395
60356,7177096876280335622
24441,7128913179425492229
53570,7180138857357233413
12592,7101067077972151598
44028,7216854607094500654
7519,7160353102518881579
72331,7108476781895879982
45177,7215635773033565486
829,7164569042504731946
12502,7100047016012631342
27624,7110136768543870213
46976,7229153571705490734
14333,7121810638824918278
21455,7102561709486787886
4855,7132647207261556011
62460,7115462328455367978
44355,7105788924093648171
710744,7132557361603939590
64496,7196286885625466117
76469,7144172985820187905
41890,7187773569248529706
672154,7121070406303534382
54227,7219904377169972486
7805,7219360660528942378
427461,7221571700385680645
40895,7101484546423573802
13472,7230772831137565978
26455,7218506935555984645
6686,7151872859126697259
77818,7130560396079025414
13820,7100274874375081259
24193,7210422443779951877
20978,7199036068732194054
26739,7170391862405074181
61962,7128032178935532805
62559,7131912935211044142
23809,7194834550105607450
4966,7126329283999550762
35436,7219544232598473990
357585,7228159037395733802
77528,7211263414750940459
31436,7110280976844098862
57499,7206967838563699970
53373,7159188244071009578
34409,7117841376355683630
518721,7226515435401858346
62185,7115349180154989826
70035,7118047416296688901
28605,7128029386393144582
69093,7182487101127134469
3356,7174642531286764805
56786,7188227667810962693
16537,7133959189671529733
32982,7110594812298005806
44752,7207867397234085126
64818,7145953788275215621
60611,7109204067083242795
674,7112238085949213958
59411,7183786377685765381
